extraction_timestamp|actrequest_timestamp|request|datapakid|partno|record|salesorder|item|recordmode|date|customer|article|amount
20211227175200t|20180110120052t|request1|1|1|1|7|1|N|20180110|customer5|article2|1200
20211227175200t|20180110120052t|request1|1|1|2|1|1|X|20160601|customer1|article1|1000
20211227175200t|20180110120052t|request1|1|1|3|1|1||20160601|customer1|article1|1500
20211227175200t|20180110120052t|request1|1|1|4|2|2|X|20170215|customer2|article6|500
20211227175200t|20180110120052t|request1|1|1|5|2|2||20170215|customer2|article2|500
20211227175200t|20180110120052t|request1|1|1|6|3|2|D|20170215|customer1|article2|1200
20211227175200t|20180110120052t|request1|1|1|7|3|3|R|20170215|customer1|article4|-900
20211227175200t|20180110120052t|request1|1|1|8|4|1|X|20170430|customer3|article3|800
20211227175200t|20180110120052t|request1|1|1|9|4|1||20170430|customer3|article3|1000
20211227175200t|20180110120052t|request1|1|1|10|4|2|X|20170430|customer3|article7|700
20211227175200t|20180110120052t|request1|1|1|11|4|2||20170430|customer3|article7|800
20211227175200t|20180110120052t|request1|1|1|12|4|3|D|20170430|customer3|article1|300
20211227175200t|20180110120052t|request1|1|1|13|4|4|X|20170430|customer3|article2|500
20211227175200t|20180110120052t|request1|1|1|14|4|4||20170430|customer3|article2|600
20211227175200t|20180110120052t|request1|2|1|1|4|4|X|20170430|customer3|article2|600
20211227175200t|20180110120052t|request1|2|1|2|4|4||20170430|customer3|article2|700
20211227175200t|20180110130103t|request2|1|1|3|4|1|X|20170430|customer3|article3|1000
20211227175200t|20180110130103t|request2|1|1|4|4|1||20170430|customer3|article3|700
20211227175200t|20180110130103t|request2|1|1|5|4|2|D|20170430|customer3|article7|800
20211227175200t|20180110130103t|request2|1|1|6|4|3|N|20170430|customer3|article1|400
